Entity,Day,"Cumulative total per 1,000 people",Year
Brazil,2020-04-26,0.838,2020
Brazil,2020-04-27,0.873,2020
Brazil,2020-04-28,0.885,2020
Brazil,2020-04-29,0.907,2020
Brazil,2020-04-30,1.11,2020
Brazil,2020-05-03,1.162,2020
Brazil,2020-05-04,1.163,2020
Brazil,2020-05-06,1.391,2020
Brazil,2020-05-07,1.398,2020
Brazil,2020-05-10,1.676,2020
Brazil,2020-05-14,2.008,2020
Brazil,2020-05-15,2.175,2020
Brazil,2020-05-18,2.723,2020
Brazil,2020-05-22,3.29,2020
Brazil,2020-05-23,3.291,2020
Brazil,2020-05-25,3.95,2020
Brazil,2020-05-26,4.124,2020
Brazil,2020-05-28,4.366,2020
Brazil,2020-05-29,5.058,2020
Brazil,2020-05-30,5.155,2020
Brazil,2020-06-02,5.82,2020
Brazil,2020-06-05,6.419,2020
Brazil,2020-06-06,6.86,2020
Brazil,2020-06-09,7.493,2020
Brazil,2020-06-13,8.523,2020
Brazil,2020-06-14,8.531,2020
Brazil,2020-06-17,9.88,2020
Brazil,2020-06-18,11.901,2020
Brazil,2020-06-21,12.981,2020
Brazil,2020-06-24,13.032,2020
Brazil,2020-06-26,14.73,2020
Brazil,2020-06-29,14.948,2020
Brazil,2020-07-01,16.35,2020
Brazil,2020-07-05,18.149,2020
Brazil,2020-07-08,20.005,2020
Brazil,2020-07-11,22.722,2020
Brazil,2020-07-12,22.727,2020
Brazil,2020-07-15,23.679,2020
Brazil,2020-07-16,24.42,2020
Brazil,2020-07-20,25.829,2020
Brazil,2020-07-24,28.215,2020
Brazil,2020-07-28,29.672,2020
Brazil,2020-07-30,32.608,2020
Brazil,2020-08-02,38.162,2020
Brazil,2020-08-04,38.191,2020
Brazil,2020-08-06,39.555,2020
Brazil,2020-08-09,40.303,2020
Brazil,2020-08-10,42.601,2020
Brazil,2020-08-12,44.313,2020
Brazil,2020-08-14,47.851,2020
Brazil,2020-08-16,49.318,2020
Brazil,2020-08-20,51.233,2020
Brazil,2020-08-21,51.35,2020
Brazil,2020-08-24,52.226,2020
Brazil,2020-08-27,52.307,2020
Brazil,2020-08-29,54.506,2020
Brazil,2020-09-01,55.557,2020
Brazil,2020-09-02,55.681,2020
Brazil,2020-09-03,55.772,2020
Brazil,2020-09-07,61.919,2020
Brazil,2020-09-11,64.423,2020
Brazil,2020-09-12,64.558,2020
Brazil,2020-09-16,66.016,2020
Brazil,2020-09-17,66.1,2020
Brazil,2020-09-21,67.454,2020
Brazil,2020-09-24,70.438,2020
Brazil,2020-09-29,71.738,2020
Brazil,2020-09-30,71.914,2020
Brazil,2020-10-03,73.323,2020
Brazil,2020-10-08,74.825,2020
Brazil,2020-10-10,78.255,2020
Brazil,2020-10-27,87.422,2020
Brazil,2020-10-28,87.792,2020
Brazil,2020-10-29,87.93,2020
Brazil,2020-10-30,88.157,2020
Brazil,2020-10-31,99.728,2020
Brazil,2020-11-01,99.878,2020
Brazil,2020-11-02,99.972,2020
Brazil,2020-11-03,100.106,2020
Brazil,2020-11-04,100.399,2020
Brazil,2020-11-05,100.948,2020
Brazil,2020-11-06,101.164,2020
Brazil,2020-11-07,101.454,2020
Brazil,2020-11-08,101.557,2020
Brazil,2020-11-09,101.769,2020
Brazil,2020-11-10,102.08,2020
Brazil,2020-11-11,102.221,2020
Brazil,2020-11-12,102.688,2020
Brazil,2020-11-13,103.044,2020
Brazil,2020-11-14,103.063,2020
Brazil,2020-11-16,103.691,2020
Brazil,2020-11-17,103.928,2020
Brazil,2020-11-18,104.316,2020
Brazil,2020-11-19,104.608,2020
Brazil,2020-11-20,104.997,2020
Brazil,2020-11-21,105.115,2020
Brazil,2020-11-22,105.28,2020
Brazil,2020-11-23,105.609,2020
Brazil,2020-11-24,105.967,2020
Brazil,2020-11-25,106.291,2020
Brazil,2020-11-26,106.752,2020
Brazil,2020-11-27,107.312,2020
Brazil,2020-11-30,108.169,2020
Brazil,2020-12-01,119.757,2020
Brazil,2020-12-02,120.083,2020
Brazil,2020-12-03,120.597,2020
Brazil,2020-12-04,120.963,2020
Brazil,2020-12-05,121.114,2020
Brazil,2020-12-06,121.152,2020
Brazil,2020-12-07,121.66,2020
Brazil,2020-12-08,122.026,2020
Brazil,2020-12-10,122.755,2020
Brazil,2020-12-11,123.594,2020
Brazil,2020-12-12,123.606,2020
Brazil,2020-12-13,124.094,2020
Brazil,2020-12-14,124.227,2020
Brazil,2020-12-15,124.674,2020
Brazil,2020-12-16,124.883,2020
Brazil,2020-12-17,125.588,2020
Brazil,2020-12-18,125.698,2020
Brazil,2020-12-19,126.184,2020
Brazil,2020-12-20,126.406,2020
Brazil,2020-12-21,126.813,2020
Brazil,2020-12-22,127.071,2020
Brazil,2020-12-23,127.126,2020
Brazil,2020-12-26,128.143,2020
Brazil,2020-12-27,128.218,2020
Brazil,2020-12-28,135.388,2020
Brazil,2020-12-29,135.62,2020
Brazil,2020-12-30,136.104,2020
Brazil,2020-12-31,136.45,2020
Brazil,2021-01-01,136.472,2021
Brazil,2021-01-02,136.702,2021
Brazil,2021-01-03,136.826,2021
Brazil,2021-01-04,136.991,2021
Brazil,2021-01-05,137.329,2021
Brazil,2021-01-06,137.633,2021
Brazil,2021-01-07,137.928,2021
Brazil,2021-01-08,138.288,2021
Brazil,2021-01-09,138.533,2021
Brazil,2021-01-10,138.684,2021
Brazil,2021-01-11,139.128,2021
Brazil,2021-01-12,139.162,2021
Brazil,2021-01-13,139.765,2021
Brazil,2021-01-14,140.087,2021
Brazil,2021-01-15,140.555,2021
Brazil,2021-01-16,140.881,2021
Brazil,2021-01-17,141.117,2021
Brazil,2021-01-18,141.532,2021
Brazil,2021-01-19,141.919,2021
Brazil,2021-01-21,142.254,2021
Brazil,2021-01-22,143.072,2021
Brazil,2021-01-23,143.191,2021
Brazil,2021-01-24,143.48,2021
Brazil,2021-01-25,143.587,2021
Brazil,2021-01-26,144.174,2021
Brazil,2021-01-27,144.355,2021
Brazil,2021-01-28,152.987,2021
Brazil,2021-01-29,153.414,2021
Brazil,2021-01-30,154.104,2021
Brazil,2021-01-31,154.188,2021
Brazil,2021-02-01,154.335,2021
Brazil,2021-02-02,154.508,2021
Brazil,2021-02-03,154.561,2021
Brazil,2021-02-08,154.591,2021
Brazil,2021-02-09,155.628,2021
Brazil,2021-02-10,155.884,2021
Brazil,2021-02-11,156.032,2021
Brazil,2021-02-12,156.775,2021
Brazil,2021-02-13,157.064,2021
Brazil,2021-02-14,157.278,2021
Brazil,2021-02-15,157.43,2021
Brazil,2021-02-16,157.554,2021
Brazil,2021-02-17,158.058,2021
Brazil,2021-02-18,158.215,2021
Brazil,2021-02-19,158.724,2021
Brazil,2021-02-20,159.321,2021
Brazil,2021-02-21,159.454,2021
Brazil,2021-02-22,159.496,2021
Brazil,2021-02-23,160.077,2021
Brazil,2021-02-24,160.16,2021
Brazil,2021-02-25,160.784,2021
Brazil,2021-02-26,161.154,2021
Brazil,2021-02-27,161.922,2021
Brazil,2021-02-28,162.022,2021
Brazil,2021-03-01,162.208,2021
Brazil,2021-03-02,171.304,2021
Brazil,2021-03-03,171.667,2021
Brazil,2021-03-04,172.159,2021
Brazil,2021-03-05,172.526,2021
Brazil,2021-03-06,172.597,2021
Brazil,2021-03-07,173.125,2021
Brazil,2021-03-08,173.462,2021
Brazil,2021-03-09,173.839,2021
Brazil,2021-03-10,174.178,2021
Brazil,2021-03-11,174.634,2021
Brazil,2021-03-12,175.69,2021
Brazil,2021-03-13,176.304,2021
Brazil,2021-03-14,176.476,2021
Brazil,2021-03-15,176.87,2021
Brazil,2021-03-16,177.344,2021
Brazil,2021-03-17,177.849,2021
Brazil,2021-03-18,178.409,2021
Brazil,2021-03-19,178.847,2021
Brazil,2021-03-20,179.179,2021
Brazil,2021-03-21,179.234,2021
Brazil,2021-03-22,179.788,2021
Brazil,2021-03-23,180.113,2021
Brazil,2021-03-24,180.9,2021
Brazil,2021-03-25,181.244,2021
Brazil,2021-03-26,194.87,2021
Brazil,2021-03-27,195.157,2021
Brazil,2021-03-28,195.403,2021
Brazil,2021-03-29,195.553,2021
Brazil,2021-03-30,195.828,2021
Brazil,2021-03-31,196.385,2021
Brazil,2021-04-01,196.75,2021
Brazil,2021-04-02,197.087,2021
Brazil,2021-04-03,197.132,2021
